Run,U,TSR,y/R,z/H,,,,,,,,,,,,,,,,,,,,,
0,1.40,1.90,-3.00,0.00,,,,,,,,,,,,,,,,,,,,,
1,1.40,1.90,-2.75,0.00,,,,,,,,,,,,,,,,,,,,,
2,1.40,1.90,-2.50,0.00,,,,,,,,,,,,,,,,,,,,,
3,1.40,1.90,-2.25,0.00,,,,,,,,,,,,,,,,,,,,,
4,1.40,1.90,-2.00,0.00,,,,,,,,,,,,,,,,,,,,,
5,1.40,1.90,-1.80,0.00,,,,,,,,,,,,,,,,,,,,,
6,1.40,1.90,-1.60,0.00,,,,,,,,,,,,,,,,,,,,,
7,1.40,1.90,-1.50,0.00,,,,,,,,,,,,,,,,,,,,,
8,1.40,1.90,-1.40,0.00,,,,,,,,,,,,,,,,,,,,,
9,1.40,1.90,-1.30,0.00,,,,,,,,,,,,,,,,,,,,,
10,1.40,1.90,-1.20,0.00,,,,,,,,,,,,,,,,,,,,,
11,1.40,1.90,-1.10,0.00,,,,,,,,,,,,,,,,,,,,,
12,1.40,1.90,-1.00,0.00,,,,,,,,,,,,,,,,,,,,,
13,1.40,1.90,-0.90,0.00,,,,,,,,,,,,,,,,,,,,,
14,1.40,1.90,-0.80,0.00,,,,,,,,,,,,,,,,,,,,,
15,1.40,1.90,-0.70,0.00,,,,,,,,,,,,,,,,,,,,,
16,1.40,1.90,-0.60,0.00,,,,,,,,,,,,,,,,,,,,,
17,1.40,1.90,-0.50,0.00,,,,,,,,,,,,,,,,,,,,,
18,1.40,1.90,-0.40,0.00,,,,,,,,,,,,,,,,,,,,,
19,1.40,1.90,-0.30,0.00,,,,,,,,,,,,,,,,,,,,,
20,1.40,1.90,-0.20,0.00,,,,,,,,,,,,,,,,,,,,,
21,1.40,1.90,-0.10,0.00,,,,,,,,,,,,,,,,,,,,,
22,1.40,1.90,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
23,1.40,1.90,0.10,0.00,,,,,,,,,,,,,,,,,,,,,
24,1.40,1.90,0.20,0.00,,,,,,,,,,,,,,,,,,,,,
