Run,U,TSR,y/R,z/H,,,,,,,,,,,,,,,,,,,,,
0,0.80,3.10,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
1,0.80,3.00,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
2,0.80,2.90,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
3,0.80,2.80,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
4,0.80,2.70,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
5,0.80,2.60,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
6,0.80,2.50,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
7,0.80,2.40,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
8,0.80,2.30,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
9,0.80,2.20,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
10,0.80,2.10,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
11,0.80,2.00,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
12,0.80,1.90,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
13,0.80,1.80,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
14,0.80,1.70,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
15,0.80,1.60,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
16,0.80,1.50,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
17,0.80,1.40,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
18,0.80,1.30,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
19,0.80,1.20,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
20,0.80,1.10,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
21,0.80,1.00,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
22,0.80,0.90,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
23,0.80,0.80,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
24,0.80,0.70,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
25,0.80,0.60,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
26,0.80,0.50,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
27,0.80,0.40,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
28,0.80,0.30,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
29,0.80,0.20,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
30,0.80,0.10,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
