Run,U,TSR,y/R,z/H,,,,,,,,,,,,,,,,,,,,,
0,1.20,1.90,-3.00,0.00,,,,,,,,,,,,,,,,,,,,,
1,1.20,1.90,-2.75,0.00,,,,,,,,,,,,,,,,,,,,,
2,1.20,1.90,-2.50,0.00,,,,,,,,,,,,,,,,,,,,,
3,1.20,1.90,-2.25,0.00,,,,,,,,,,,,,,,,,,,,,
4,1.20,1.90,-2.00,0.00,,,,,,,,,,,,,,,,,,,,,
5,1.20,1.90,-1.80,0.00,,,,,,,,,,,,,,,,,,,,,
6,1.20,1.90,-1.60,0.00,,,,,,,,,,,,,,,,,,,,,
7,1.20,1.90,-1.50,0.00,,,,,,,,,,,,,,,,,,,,,
8,1.20,1.90,-1.40,0.00,,,,,,,,,,,,,,,,,,,,,
9,1.20,1.90,-1.30,0.00,,,,,,,,,,,,,,,,,,,,,
10,1.20,1.90,-1.20,0.00,,,,,,,,,,,,,,,,,,,,,
11,1.20,1.90,-1.10,0.00,,,,,,,,,,,,,,,,,,,,,
12,1.20,1.90,-1.00,0.00,,,,,,,,,,,,,,,,,,,,,
13,1.20,1.90,-0.90,0.00,,,,,,,,,,,,,,,,,,,,,
14,1.20,1.90,-0.80,0.00,,,,,,,,,,,,,,,,,,,,,
15,1.20,1.90,-0.70,0.00,,,,,,,,,,,,,,,,,,,,,
16,1.20,1.90,-0.60,0.00,,,,,,,,,,,,,,,,,,,,,
17,1.20,1.90,-0.50,0.00,,,,,,,,,,,,,,,,,,,,,
18,1.20,1.90,-0.40,0.00,,,,,,,,,,,,,,,,,,,,,
19,1.20,1.90,-0.30,0.00,,,,,,,,,,,,,,,,,,,,,
20,1.20,1.90,-0.20,0.00,,,,,,,,,,,,,,,,,,,,,
21,1.20,1.90,-0.10,0.00,,,,,,,,,,,,,,,,,,,,,
22,1.20,1.90,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
23,1.20,1.90,0.10,0.00,,,,,,,,,,,,,,,,,,,,,
24,1.20,1.90,0.20,0.00,,,,,,,,,,,,,,,,,,,,,
25,1.20,1.90,0.30,0.00,,,,,,,,,,,,,,,,,,,,,
26,1.20,1.90,0.40,0.00,,,,,,,,,,,,,,,,,,,,,
27,1.20,1.90,0.50,0.00,,,,,,,,,,,,,,,,,,,,,
28,1.20,1.90,0.60,0.00,,,,,,,,,,,,,,,,,,,,,
29,1.20,1.90,0.70,0.00,,,,,,,,,,,,,,,,,,,,,
30,1.20,1.90,0.80,0.00,,,,,,,,,,,,,,,,,,,,,
31,1.20,1.90,0.90,0.00,,,,,,,,,,,,,,,,,,,,,
32,1.20,1.90,1.00,0.00,,,,,,,,,,,,,,,,,,,,,
33,1.20,1.90,1.10,0.00,,,,,,,,,,,,,,,,,,,,,
34,1.20,1.90,1.20,0.00,,,,,,,,,,,,,,,,,,,,,
35,1.20,1.90,1.30,0.00,,,,,,,,,,,,,,,,,,,,,
36,1.20,1.90,1.40,0.00,,,,,,,,,,,,,,,,,,,,,
37,1.20,1.90,1.50,0.00,,,,,,,,,,,,,,,,,,,,,
38,1.20,1.90,1.60,0.00,,,,,,,,,,,,,,,,,,,,,
39,1.20,1.90,1.80,0.00,,,,,,,,,,,,,,,,,,,,,
40,1.20,1.90,2.00,0.00,,,,,,,,,,,,,,,,,,,,,
41,1.20,1.90,2.25,0.00,,,,,,,,,,,,,,,,,,,,,
42,1.20,1.90,2.50,0.00,,,,,,,,,,,,,,,,,,,,,
43,1.20,1.90,2.75,0.00,,,,,,,,,,,,,,,,,,,,,
44,1.20,1.90,3.00,0.00,,,,,,,,,,,,,,,,,,,,,
45,1.20,1.90,-3.00,0.13,,,,,,,,,,,,,,,,,,,,,
46,1.20,1.90,-2.75,0.13,,,,,,,,,,,,,,,,,,,,,
47,1.20,1.90,-2.50,0.13,,,,,,,,,,,,,,,,,,,,,
48,1.20,1.90,-2.25,0.13,,,,,,,,,,,,,,,,,,,,,
49,1.20,1.90,-2.00,0.13,,,,,,,,,,,,,,,,,,,,,
50,1.20,1.90,-1.80,0.13,,,,,,,,,,,,,,,,,,,,,
51,1.20,1.90,-1.60,0.13,,,,,,,,,,,,,,,,,,,,,
52,1.20,1.90,-1.50,0.13,,,,,,,,,,,,,,,,,,,,,
53,1.20,1.90,-1.40,0.13,,,,,,,,,,,,,,,,,,,,,
54,1.20,1.90,-1.30,0.13,,,,,,,,,,,,,,,,,,,,,
55,1.20,1.90,-1.20,0.13,,,,,,,,,,,,,,,,,,,,,
56,1.20,1.90,-1.10,0.13,,,,,,,,,,,,,,,,,,,,,
57,1.20,1.90,-1.00,0.13,,,,,,,,,,,,,,,,,,,,,
58,1.20,1.90,-0.90,0.13,,,,,,,,,,,,,,,,,,,,,
59,1.20,1.90,-0.80,0.13,,,,,,,,,,,,,,,,,,,,,
60,1.20,1.90,-0.70,0.13,,,,,,,,,,,,,,,,,,,,,
61,1.20,1.90,-0.60,0.13,,,,,,,,,,,,,,,,,,,,,
62,1.20,1.90,-0.50,0.13,,,,,,,,,,,,,,,,,,,,,
63,1.20,1.90,-0.40,0.13,,,,,,,,,,,,,,,,,,,,,
64,1.20,1.90,-0.30,0.13,,,,,,,,,,,,,,,,,,,,,
65,1.20,1.90,-0.20,0.13,,,,,,,,,,,,,,,,,,,,,
66,1.20,1.90,-0.10,0.13,,,,,,,,,,,,,,,,,,,,,
67,1.20,1.90,0.00,0.13,,,,,,,,,,,,,,,,,,,,,
68,1.20,1.90,0.10,0.13,,,,,,,,,,,,,,,,,,,,,
69,1.20,1.90,0.20,0.13,,,,,,,,,,,,,,,,,,,,,
70,1.20,1.90,0.30,0.13,,,,,,,,,,,,,,,,,,,,,
71,1.20,1.90,0.40,0.13,,,,,,,,,,,,,,,,,,,,,
72,1.20,1.90,0.50,0.13,,,,,,,,,,,,,,,,,,,,,
73,1.20,1.90,0.60,0.13,,,,,,,,,,,,,,,,,,,,,
74,1.20,1.90,0.70,0.13,,,,,,,,,,,,,,,,,,,,,
75,1.20,1.90,0.80,0.13,,,,,,,,,,,,,,,,,,,,,
76,1.20,1.90,0.90,0.13,,,,,,,,,,,,,,,,,,,,,
77,1.20,1.90,1.00,0.13,,,,,,,,,,,,,,,,,,,,,
78,1.20,1.90,1.10,0.13,,,,,,,,,,,,,,,,,,,,,
79,1.20,1.90,1.20,0.13,,,,,,,,,,,,,,,,,,,,,
80,1.20,1.90,1.30,0.13,,,,,,,,,,,,,,,,,,,,,
81,1.20,1.90,1.40,0.13,,,,,,,,,,,,,,,,,,,,,
82,1.20,1.90,1.50,0.13,,,,,,,,,,,,,,,,,,,,,
83,1.20,1.90,1.60,0.13,,,,,,,,,,,,,,,,,,,,,
84,1.20,1.90,1.80,0.13,,,,,,,,,,,,,,,,,,,,,
85,1.20,1.90,2.00,0.13,,,,,,,,,,,,,,,,,,,,,
86,1.20,1.90,2.25,0.13,,,,,,,,,,,,,,,,,,,,,
87,1.20,1.90,2.50,0.13,,,,,,,,,,,,,,,,,,,,,
88,1.20,1.90,2.75,0.13,,,,,,,,,,,,,,,,,,,,,
89,1.20,1.90,3.00,0.13,,,,,,,,,,,,,,,,,,,,,
90,1.20,1.90,-3.00,0.25,,,,,,,,,,,,,,,,,,,,,
91,1.20,1.90,-2.75,0.25,,,,,,,,,,,,,,,,,,,,,
92,1.20,1.90,-2.50,0.25,,,,,,,,,,,,,,,,,,,,,
93,1.20,1.90,-2.25,0.25,,,,,,,,,,,,,,,,,,,,,
94,1.20,1.90,-2.00,0.25,,,,,,,,,,,,,,,,,,,,,
95,1.20,1.90,-1.80,0.25,,,,,,,,,,,,,,,,,,,,,
96,1.20,1.90,-1.60,0.25,,,,,,,,,,,,,,,,,,,,,
97,1.20,1.90,-1.50,0.25,,,,,,,,,,,,,,,,,,,,,
98,1.20,1.90,-1.40,0.25,,,,,,,,,,,,,,,,,,,,,
99,1.20,1.90,-1.30,0.25,,,,,,,,,,,,,,,,,,,,,
100,1.20,1.90,-1.20,0.25,,,,,,,,,,,,,,,,,,,,,
101,1.20,1.90,-1.10,0.25,,,,,,,,,,,,,,,,,,,,,
102,1.20,1.90,-1.00,0.25,,,,,,,,,,,,,,,,,,,,,
103,1.20,1.90,-0.90,0.25,,,,,,,,,,,,,,,,,,,,,
104,1.20,1.90,-0.80,0.25,,,,,,,,,,,,,,,,,,,,,
105,1.20,1.90,-0.70,0.25,,,,,,,,,,,,,,,,,,,,,
106,1.20,1.90,-0.60,0.25,,,,,,,,,,,,,,,,,,,,,
107,1.20,1.90,-0.50,0.25,,,,,,,,,,,,,,,,,,,,,
108,1.20,1.90,-0.40,0.25,,,,,,,,,,,,,,,,,,,,,
109,1.20,1.90,-0.30,0.25,,,,,,,,,,,,,,,,,,,,,
110,1.20,1.90,-0.20,0.25,,,,,,,,,,,,,,,,,,,,,
111,1.20,1.90,-0.10,0.25,,,,,,,,,,,,,,,,,,,,,
