Run,U,TSR,y/R,z/H,,,,,,,,,,,,,,,,,,,,,
0,1.40,3.10,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
1,1.40,3.00,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
2,1.40,2.90,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
3,1.40,2.80,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
4,1.40,2.70,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
5,1.40,2.60,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
6,1.40,2.50,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
7,1.40,2.40,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
8,1.40,2.30,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
9,1.40,2.20,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
10,1.40,2.10,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
11,1.40,2.00,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
12,1.40,1.90,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
13,1.40,1.80,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
14,1.40,1.70,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
15,1.40,1.60,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
16,1.40,1.50,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
17,1.40,1.40,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
18,1.40,1.30,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
19,1.40,1.20,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
20,1.40,1.10,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
21,1.40,1.00,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
22,1.40,0.90,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
23,1.40,0.80,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
24,1.40,0.70,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
25,1.40,0.60,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
26,1.40,0.50,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
27,1.40,0.40,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
28,1.40,0.30,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
29,1.40,0.20,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
30,1.40,0.10,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
